"10204049766056620","3125 S 32ND ST UNIT 2",,"ABILENE","TX","796056971","TAYLOR","007923311","03","Active","Small Non-Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049713414290","3813 ROCK BROOK DR",,"SAN ANGELO","TX","769047228","TOM GREEN","007923311","20","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049778221130","2083 N 2ND ST ODLT 400HPS",,"ABILENE","TX","796037360","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","N",,"Residential","N",,"N",,
"10204049797730580","2040 S CLACK ST APT 630",,"ABILENE","TX","796061463","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049743380041","2601 NONESUCH RD APT 217",,"ABILENE","TX","796061515","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049758602502","3306 N BRYANT BLVD APT 305",,"SAN ANGELO","TX","769037709","TOM GREEN","007923311","09","Active","Residential","ERCOT","LAKEDRIV","LAKEDRIV","Y",,"Residential","Y","AMSR","N",,
"10204049716218132","3549 CEDAR RUN RD APT 1701",,"ABILENE","TX","796062471","TAYLOR","007923311","08","Active","Residential","ERCOT","REBECCA","REBECCA","Y",,"Residential","Y","AMSR","N",,
"10204049736126775","4135 VILLAGE EAST CIR",,"SAN ANGELO","TX","769046661","TOM GREEN","007923311","19","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049726977490","2802 S 41ST ST APT 207                                                                                                                    ",,"ABILENE","TX","796057251","TAYLOR","007923311","08","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049793972332","2810 WOODLAKE DR",,"ABILENE","TX","796064308","TAYLOR","007923311","10","Active","Residential","ERCOT","WYLE","WYLIE","Y",,"Residential","Y","AMSR","N",,
"10204049700011485","2921 MCGILL BLVD",,"SAN ANGELO","TX","769054291","TOM GREEN","007923311","05","Active","Residential","ERCOT","PAULANN","SAN ANGELO PAULANN","Y",,"Residential","Y","AMSR","N",,
"10204049784023391","1949 BUTTERNUT ST",,"ABILENE","TX","796024845","TAYLOR","007923311","01","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049714659110","2604 PALO DURO DR APT 152",,"SAN ANGELO","TX","769047523","TOM GREEN","007923311","20","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049725668810","508 E CALIFORNIA ST APT 507",,"CROWELL","TX","792278009","FOARD","007923311","13","Active","Residential","ERCOT","CROWELL","CROWELL","Y",,"Residential","Y","AMSR","N",,
"10204049736422130","510 CAIN ST",,"QUANAH","TX","792524532","HARDEMAN","007923311","03","De-Energized","Residential","ERCOT","QUAN","QUANAH","Y",,"Residential","Y","AMSR","N",,
"10204049741395210","30 THAMES LOOP",,"SAN ANGELO","TX","769038033","TOM GREEN","007923311","02","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049738689326","177 W HOLLAND AVE NONE",,"ALPINE","TX","798304632","BREWSTER","007923311","03","Active","Small Non-Residential","ERCOT","ALPINE","ALPINE","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049736014290","1909 BAILEY ST",,"SAN ANGELO","TX","769012161","TOM GREEN","007923311","13","Active","Residential","ERCOT","SAWA","SAN ANGELO WALNUT STREET","Y",,"Residential","Y","AMSR","N",,
"10204049712822112","2682 MADISON AVE",,"ABILENE","TX","796012029","TAYLOR","007923311","19","Active","Residential","ERCOT","RAINEYCR","RAINEYCR","Y",,"Residential","Y","AMSR","N",,
"10204049790096800","1624 SUNSET DR APT 905",,"SAN ANGELO","TX","769047146","TOM GREEN","007923311","01","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049771431960","1250 ELM ST APT E",,"ABILENE","TX","796023742","TAYLOR","007923311","01","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049734114001","1111 MUSKEN RD APT 104",,"ABILENE","TX","796015513","TAYLOR","007923311","18","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049753160551","900 S ORIENT ST APT 32",,"STAMFORD","TX","795536621","JONES","007923311","08","Active","Residential","ERCOT","STAM","STAMFORD","Y",,"Residential","Y","AMSR","N",,
"10204049732733141","1650 SEWELL ST",,"ABILENE","TX","796055233","TAYLOR","007923311","03","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049775023633","1801 E SOUTH 11TH ST UNIT CARN12",,"ABILENE","TX","79602","TAYLOR","007923311","02","Active","Small Non-Residential","ERCOT","ABEAST","ABEAST","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049773610340","2422 BUFFALO GAP RD APT 141",,"ABILENE","TX","796056116","TAYLOR","007923311","03","De-Energized","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049728165260","2834 ROBERTSON DR",,"ABILENE","TX","796062836","TAYLOR","007923311","09","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049770677252","416 COOPER AVE UNIT 6",,"MORAN","TX","76464","SHACKELFORD","007923311","17","Active","Residential","ERCOT","MRAN","MORAN CSW","Y",,"Residential","Y","AMSR","N",,
"10204049722997602","2106 W TWOHIG AVE APT D",,"SAN ANGELO","TX","769013871","TOM GREEN","007923311","16","De-Energized","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049714562315","7444 MORNING GLORY RD",,"ABILENE","TX","79602","TAYLOR","007923311","08","Active","Residential","ERCOT","MAPLESTR","MAPLESTR","Y",,"Residential","Y","AMSR","N",,
"10204049728927790","3461 GREEN MEADOW DR APT 226",,"SAN ANGELO","TX","769046300","TOM GREEN","007923311","19","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","N",,
"10204049730031740","1821 N FARR ST",,"SAN ANGELO","TX","769033803","TOM GREEN","007923311","10","Active","Residential","ERCOT","LAKEDRIV","LAKEDRIV","Y",,"Residential","Y","AMSR","N",,
"10204049714839820","3130 W BEAUREGARD AVE APT 31",,"SAN ANGELO","TX","769044959","TOM GREEN","007923311","19","Active","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049783024081","1705 S 3RD ST APT 205",,"ABILENE","TX","796021102","TAYLOR","007923311","02","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049706368001","18201 COUNTY ROAD 479",,"MAY","TX","768572714","BROWN","007923311","12","Active","Residential","ERCOT","RIST","RISING STAR CSW","Y",,"Residential","Y","AMSR","N",,
"10204049788041342","N 9TH ST TRLR 2",,"ALBANY","TX","76430","SHACKELFORD","007923311","03","Active","Small Non-Residential","ERCOT","ALBANY","ALBANY CSW","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049724667370","506 FAIRMONT ST",,"CLYDE","TX","795104404","CALLAHAN","007923311","01","Active","Residential","ERCOT","PECAN_BY","PECAN BAYOU","Y",,"Residential","Y","AMSR","N",,
"10204049782817070","2033 W BEAUREGARD AVE UNIT A",,"SAN ANGELO","TX","769013883","TOM GREEN","007923311","17","Active","Small Non-Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049718893180","1006 W 15TH ST",,"QUANAH","TX","792526308","HARDEMAN","007923311","05","De-Energized","Residential","ERCOT","QUAN","QUANAH","Y",,"Residential","Y","AMSR","N",,
"10204049779370050","704 N VAN BUREN ST",,"SAN ANGELO","TX","769012534","TOM GREEN","007923311","13","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049724384420","1334 N ALAMEDA RD                                                                                                                         ",,"ABILENE","TX","796033012","TAYLOR","007923311","18","Active","Residential","ERCOT","ELMCRK","ELMCRK","Y",,"Residential","Y","AMSR","N",,
